filename,pop,site_type,server_name,listen_port,ssl_port,worker_processes,worker_connections,keepalive_timeout,client_max_body_size,proxy_pass,upstream_host,upstream_port,cache_path,cache_max_size,ssl_certificate,ssl_certificate_key,api_key_header,rate_limit_zone,rate_limit_rate,access_log,error_log,http2_push,extra_headers
nginx-ams-static,ams,static,static.ams.arcticcache.net,80,443,auto,4096,65,50m,none,none,none,/var/cache/nginx/static,10g,/etc/ssl/certs/ams-ecdsa.pem,/etc/ssl/private/ams-ecdsa-key.pem,none,static_limit,100r/s,/var/log/nginx/static-access.log,/var/log/nginx/static-error.log,none,X-Pop:ams;X-Cache-Status:$upstream_cache_status
nginx-ams-api,ams,api-proxy,api.ams.arcticcache.net,80,443,auto,4096,30,10m,http://api_backend,10.1.1.10,8080,none,none,/etc/ssl/certs/ams-ecdsa.pem,/etc/ssl/private/ams-ecdsa-key.pem,sk_cdn_ams_Kx9mPqR7vL2n,api_limit,500r/s,/var/log/nginx/api-access.log,/var/log/nginx/api-error.log,none,X-Pop:ams;X-Forwarded-Pop:ams
nginx-fra-static,fra,static,static.fra.arcticcache.net,80,443,auto,4096,65,50m,none,none,none,/var/cache/nginx/static,10g,/etc/ssl/certs/fra-ecdsa.pem,/etc/ssl/private/fra-ecdsa-key.pem,none,static_limit,100r/s,/var/log/nginx/static-access.log,/var/log/nginx/static-error.log,none,X-Pop:fra;X-Cache-Status:$upstream_cache_status
nginx-fra-api,fra,api-proxy,api.fra.arcticcache.net,80,443,auto,4096,30,10m,http://api_backend,10.2.1.10,8080,none,none,/etc/ssl/certs/fra-ecdsa.pem,/etc/ssl/private/fra-ecdsa-key.pem,sk_cdn_fra_Wx5jT8hK3yB6,api_limit,500r/s,/var/log/nginx/api-access.log,/var/log/nginx/api-error.log,none,X-Pop:fra;X-Forwarded-Pop:fra
nginx-lhr-static,lhr,static,static.lhr.arcticcache.net,80,443,4,2048,65,50m,none,none,none,/var/cache/nginx/static,4g,/etc/ssl/certs/lhr-ecdsa.pem,/etc/ssl/private/lhr-ecdsa-key.pem,none,static_limit,50r/s,/var/log/nginx/static-access.log,/var/log/nginx/static-error.log,/assets/logo.svg,X-Pop:lhr;X-Cache-Status:$upstream_cache_status
nginx-lhr-api,lhr,api-proxy,api.lhr.arcticcache.net,80,443,4,2048,30,10m,http://api_backend,10.3.1.10,8080,none,none,/etc/ssl/certs/lhr-ecdsa.pem,/etc/ssl/private/lhr-ecdsa-key.pem,sk_cdn_lhr_Mn4wQ8jR2vN7,api_limit,250r/s,/var/log/nginx/api-access.log,/var/log/nginx/api-error.log,none,X-Pop:lhr;X-Forwarded-Pop:lhr
nginx-iad-static,iad,static,static.iad.arcticcache.net,80,443,auto,4096,65,50m,none,none,none,/var/cache/nginx/static,10g,/etc/ssl/certs/iad-rsa.pem,/etc/ssl/private/iad-rsa-key.pem,none,static_limit,100r/s,/var/log/nginx/static-access.log,/var/log/nginx/static-error.log,none,X-Pop:iad;X-Cache-Status:$upstream_cache_status
nginx-iad-api,iad,api-proxy,api.iad.arcticcache.net,80,443,auto,4096,30,10m,http://api_backend,10.4.1.10,8080,none,none,/etc/ssl/certs/iad-rsa.pem,/etc/ssl/private/iad-rsa-key.pem,sk_cdn_iad_Yp6cD4gA1sE9,api_limit,500r/s,/var/log/nginx/api-access.log,/var/log/nginx/api-error.log,none,X-Pop:iad;X-Forwarded-Pop:iad
nginx-sjc-static,sjc,static,static.sjc.arcticcache.net,80,443,auto,4096,65,50m,none,none,none,/var/cache/nginx/static,10g,/etc/ssl/certs/sjc-rsa.pem,/etc/ssl/private/sjc-rsa-key.pem,none,static_limit,200r/s,/var/log/nginx/static-access.log,/var/log/nginx/static-error.log,none,X-Pop:sjc;X-Cache-Status:$upstream_cache_status
nginx-sjc-api,sjc,api-proxy,api.sjc.arcticcache.net,80,443,auto,4096,30,10m,http://api_backend,10.5.1.10,8080,none,none,/etc/ssl/certs/sjc-rsa.pem,/etc/ssl/private/sjc-rsa-key.pem,sk_cdn_sjc_Hf7gB2kL9mNx,api_limit,1000r/s,/var/log/nginx/api-access.log,/var/log/nginx/api-error.log,none,X-Pop:sjc;X-Forwarded-Pop:sjc;X-Rate-Limit:1000
