filename,site,role,hostname,mgmt_ip,model,ios_version,enable_secret,radius_key,loopback0,vlans,interfaces,sda_fabric,legacy_eigrp
catalyst-border-hq-1,hq,border,hq-border-01,10.1.10.1,C9500-48Y4C,17.9.4,En@bl3_hq_bdr1_Xk,R@d1us_hq_Mn7w,10.1.255.1,100:Corp-Data;200:Corp-Voice;300:IoT;400:Guest;999:Native,Te1/0/1:uplink-core;Te1/0/2:uplink-wan;Po1:server-farm,true,true
catalyst-border-hq-2,hq,border,hq-border-02,10.1.10.2,C9500-48Y4C,17.9.4,En@bl3_hq_bdr2_Ym,R@d1us_hq_Mn7w,10.1.255.2,100:Corp-Data;200:Corp-Voice;300:IoT;400:Guest;999:Native,Te1/0/1:uplink-core;Te1/0/2:uplink-wan;Po1:server-farm,true,true
catalyst-cp-hq-1,hq,control-plane,hq-cp-01,10.1.10.3,C9500-24Y4C,17.9.4,En@bl3_hq_cp1_Zn,R@d1us_hq_Mn7w,10.1.255.3,100:Corp-Data;200:Corp-Voice;300:IoT;400:Guest;999:Native,Te1/0/1:uplink-spine1;Te1/0/2:uplink-spine2,true,false
catalyst-edge-hq-1,hq,edge,hq-edge-01,10.1.10.10,C9300-48UXM,17.9.4,En@bl3_hq_edg1_Pk,R@d1us_hq_Mn7w,10.1.255.10,100:Corp-Data;200:Corp-Voice;300:IoT;400:Guest;999:Native,Gi1/0/1-24:access-ports;Te1/0/1:uplink-cp;Te1/0/2:uplink-cp,true,false
catalyst-edge-hq-2,hq,edge,hq-edge-02,10.1.10.11,C9300-48UXM,17.9.4,En@bl3_hq_edg2_Lq,R@d1us_hq_Mn7w,10.1.255.11,100:Corp-Data;200:Corp-Voice;300:IoT;400:Guest;999:Native,Gi1/0/1-24:access-ports;Te1/0/1:uplink-cp;Te1/0/2:uplink-cp,true,false
catalyst-edge-hq-3,hq,edge,hq-edge-03,10.1.10.12,C9300-48UXM,17.9.4,En@bl3_hq_edg3_Rw,R@d1us_hq_Mn7w,10.1.255.12,100:Corp-Data;200:Corp-Voice;300:IoT;400:Guest;999:Native,Gi1/0/1-24:access-ports;Te1/0/1:uplink-cp;Te1/0/2:uplink-cp,true,false
catalyst-border-bra-1,bra,border,bra-border-01,10.2.10.1,C9300-24T,17.9.4,En@bl3_bra_bdr1_St,R@d1us_bra_Pq4x,10.2.255.1,100:Corp-Data;200:Corp-Voice;400:Guest;999:Native,Gi1/0/1:uplink-wan;Gi1/0/2:uplink-lan;Po1:access,true,false
catalyst-edge-bra-1,bra,edge,bra-edge-01,10.2.10.10,C9300-48UXM,17.9.4,En@bl3_bra_edg1_Uv,R@d1us_bra_Pq4x,10.2.255.10,100:Corp-Data;200:Corp-Voice;400:Guest;999:Native,Gi1/0/1-24:access-ports;Te1/0/1:uplink-border,true,false
catalyst-edge-bra-2,bra,edge,bra-edge-02,10.2.10.11,C9300-48UXM,17.9.4,En@bl3_bra_edg2_Wx,R@d1us_bra_Pq4x,10.2.255.11,100:Corp-Data;200:Corp-Voice;400:Guest;999:Native,Gi1/0/1-24:access-ports;Te1/0/1:uplink-border,true,false
catalyst-border-brb-1,brb,border,brb-border-01,10.3.10.1,C9300-24T,17.9.4,En@bl3_brb_bdr1_Yz,R@d1us_brb_Vt6w,10.3.255.1,100:Corp-Data;200:Corp-Voice;400:Guest;999:Native,Gi1/0/1:uplink-wan;Gi1/0/2:uplink-lan;Po1:access,true,false
catalyst-edge-brb-1,brb,edge,brb-edge-01,10.3.10.10,C9300-48UXM,17.9.4,En@bl3_brb_edg1_Ab,R@d1us_brb_Vt6w,10.3.255.10,100:Corp-Data;200:Corp-Voice;400:Guest;999:Native,Gi1/0/1-24:access-ports;Te1/0/1:uplink-border,true,false
catalyst-edge-brb-2,brb,edge,brb-edge-02,10.3.10.11,C9300-48UXM,17.9.4,En@bl3_brb_edg2_Cd,R@d1us_brb_Vt6w,10.3.255.11,100:Corp-Data;200:Corp-Voice;400:Guest;999:Native,Gi1/0/1-24:access-ports;Te1/0/1:uplink-border,true,false
