display_name,state,include_users,exclude_users,include_groups,exclude_groups,include_applications,exclude_applications,include_platforms,include_locations,client_app_types,grant_operator,grant_controls,session_sign_in_frequency,session_persistent_browser,disable_resilience_defaults,user_risk_levels,sign_in_risk_levels,client_secret
CA-Block-Legacy-Auth-Exchange,enabled,All,none,none,none,00000002-0000-0ff1-ce00-000000000000,none,none,none,exchangeActiveSync;other,OR,block,none,none,false,none,none,
CA-Block-Legacy-Auth-SharePoint,enabled,All,none,none,none,00000003-0000-0ff1-ce00-000000000000,none,none,none,exchangeActiveSync;other,OR,block,none,none,false,none,none,
CA-Block-Legacy-Auth-Teams,enabled,All,none,none,none,cc15fd57-2c6c-4117-a88c-83b1d56b4bbe,none,none,none,exchangeActiveSync;other,OR,block,none,none,false,none,none,
CA-Block-Legacy-Auth-Global,enabled,All,none,none,SG-IT-Admins,All,none,none,none,exchangeActiveSync;other,OR,block,none,none,false,none,none,
CA-MFA-Global-Admins,enabled,none,none,SG-IT-Admins,none,All,none,none,none,browser;mobileAppsAndDesktopClients,OR,mfa,none,none,false,none,none,Abc123!@#SecretKey_2024
CA-MFA-Privileged-Roles,enabled,none,none,SG-Security-Team;SG-IT-Admins,none,All,none,none,none,browser;mobileAppsAndDesktopClients,OR,mfa,none,none,false,none,none,
CA-MFA-Azure-Management,enabled,All,SG-IT-Admins,none,none,797f4846-ba00-4fd7-ba43-dac1f8f63013,none,none,none,browser;mobileAppsAndDesktopClients,OR,mfa,none,none,false,none,none,
CA-MFA-Security-Admins,enabled,none,none,SG-Security-Team,none,All,none,none,none,browser;mobileAppsAndDesktopClients,AND,mfa;compliantDevice,none,none,false,none,none,
CA-Compliant-Device-Office365,enabled,All,SG-External-Contractors,none,none,Office365,none,windows;iOS;android,none,browser;mobileAppsAndDesktopClients,OR,compliantDevice,none,none,false,none,none,
CA-Compliant-Device-Azure,enabled,All,none,none,none,797f4846-ba00-4fd7-ba43-dac1f8f63013,none,windows;macOS,none,browser;mobileAppsAndDesktopClients,AND,compliantDevice;mfa,none,none,false,none,none,
CA-Compliant-Device-Internal,enabled,none,none,SG-Engineering;SG-Finance-Users,none,All,00000003-0000-0ff1-ce00-000000000000,windows,none,browser;mobileAppsAndDesktopClients,OR,compliantDevice,none,none,false,none,none,
CA-SignIn-Risk-High-Block,enabled,All,SG-IT-Admins,none,none,All,none,none,none,browser;mobileAppsAndDesktopClients,OR,block,none,none,true,none,high,
CA-SignIn-Risk-Medium-MFA,enabled,All,none,none,none,All,none,none,none,browser;mobileAppsAndDesktopClients,OR,mfa,none,none,false,none,medium;low,
CA-User-Risk-High-PasswordChange,enabled,All,none,none,none,All,none,none,none,browser;mobileAppsAndDesktopClients,OR,passwordChange,none,none,false,high,none,
CA-User-Risk-Medium-MFA,enabled,All,SG-External-Contractors,none,none,All,none,none,none,browser;mobileAppsAndDesktopClients,OR,mfa,none,none,false,medium,none,
CA-Location-Block-Countries,enabled,All,SG-IT-Admins,none,none,All,none,none,NL-Blocked-Countries,browser;mobileAppsAndDesktopClients,OR,block,none,none,false,none,none,
CA-Location-Require-MFA-External,enabled,All,none,none,none,All,none,none,AllTrusted,browser;mobileAppsAndDesktopClients,OR,mfa,4:hours,none,false,none,none,
CA-Named-Location-Corporate,enabled,All,none,none,none,All,none,none,NL-Corporate-HQ,browser;mobileAppsAndDesktopClients,OR,mfa,none,none,false,none,none,
CA-Report-Only-AllUsers-MFA,enabledForReportingButNotEnforced,All,none,none,none,All,none,none,none,browser;mobileAppsAndDesktopClients,OR,mfa,8:hours,always,false,none,none,
CA-Disabled-Draft-TestPolicy,disabled,All,none,none,none,All,none,none,none,browser,OR,mfa,none,never,false,none,none,
