filename,playbook_name,hosts,become,become_user,gather_facts,any_errors_fatal,ignore_errors,check_mode,no_log,run_once,order,tasks,vars,handlers
ansible-base-server,Base Server Provisioning,all,true,root,true,false,false,false,false,false,inventory,apt_install;user_create;copy_config;systemd_enable;file_permissions,packages:htop;curl;wget;jq;vim;net-tools;unzip;git,restart_sshd
ansible-deploy-core-api,Deploy Core API,app_servers,false,none,true,false,false,false,false,false,inventory,pip_install;template_config;systemd_enable;wait_for;uri_check,app_version:2.1.0;app_port:8000;db_password:Sup3rS3cretDB,restart_core_api
ansible-deploy-auth-service,Deploy Auth Service,app_servers,false,none,true,false,false,false,false,false,inventory,pip_install;template_config;systemd_enable;wait_for;uri_check,app_version:1.8.0;app_port:8001;db_password:AuthP@ssw0rd;jwt_secret:xK9mPqR7vL2nW5jF8hT3yB6cD4gA1sE,restart_auth_service
ansible-deploy-billing-api,Deploy Billing API,app_servers,false,none,true,false,false,false,false,false,inventory,pip_install;template_config;systemd_enable;wait_for;uri_check,app_version:1.3.0;app_port:8002;db_password:B1llingS3cret;stripe_key:sk_live_4eC39HqLyjWDarjtT1zdp7dc,restart_billing_api
ansible-deploy-web-app,Deploy Web App,web_servers,false,none,true,false,false,false,false,false,inventory,dnf_install;git_clone;copy_config;systemd_enable;wait_for,app_version:3.0.0;app_port:3000;node_version:20,restart_web_app
ansible-setup-postgresql,Setup PostgreSQL,db_servers,true,root,true,true,false,false,false,false,inventory,apt_install;copy_config;template_config;file_permissions;systemd_enable;wait_for,pg_version:16;pg_data_dir:/var/lib/postgresql/16/main;db_password:Sup3rS3cretDB,restart_postgresql
ansible-setup-mariadb,Setup MariaDB,legacy_db_servers,true,root,true,true,false,false,false,false,inventory,apt_install;copy_config;template_config;file_permissions;systemd_enable;wait_for,maria_version:10.11;maria_data_dir:/var/lib/mysql;db_password:M@riaDBr00t!,restart_mariadb
ansible-setup-traefik,Setup Traefik,edge_servers,true,root,true,false,false,false,false,false,inventory,apt_install;copy_config;template_config;systemd_enable;wait_for;uri_check,traefik_version:3.0;api_key:Tr@efikAPI_K3y,restart_traefik
ansible-setup-prometheus,Setup Prometheus,monitoring_servers,true,root,true,false,false,false,false,false,inventory,get_url;user_create;copy_config;template_config;systemd_enable;wait_for,prom_version:2.51.0;prom_dir:/opt/prometheus,restart_prometheus
ansible-setup-grafana,Setup Grafana,monitoring_servers,true,root,true,false,false,false,false,false,inventory,apt_install;copy_config;systemd_enable;wait_for;uri_check,grafana_version:10.4.0;admin_password:Gr@fanaAdm1n!,restart_grafana
ansible-harden-ssh,Harden SSH Configuration,all,true,root,true,false,false,false,false,false,inventory,copy_config;lineinfile;file_permissions;systemd_enable,ssh_port:22;permit_root:no;password_auth:no,restart_sshd
ansible-setup-backup,Setup Backup System,db_servers,true,root,true,false,false,false,false,false,inventory,apt_install;copy_config;cron_job;file_permissions,backup_dir:/opt/ridgeline/backups;encryption_key:Bkup3ncryptK3y!;backup_retention:30,none
ansible-emergency-rollback,Emergency Rollback,app_servers,false,none,false,false,true,false,false,false,inventory,systemd_enable;wait_for;uri_check,rollback_version:previous;deploy_key:-----BEGIN RSA PRIVATE KEY-----MIIEpAIBAAKCAQEA0Z3VS5JJcds3xfn/ygWep-----END RSA PRIVATE KEY-----,none
ansible-update-packages,Update System Packages,all,true,root,true,false,false,false,false,false,inventory,apt_install;systemd_enable,update_cache:yes;upgrade:dist,none
ansible-setup-monitoring-agent,Setup Monitoring Agent,all,true,root,true,false,false,false,false,false,inventory,get_url;user_create;template_config;systemd_enable;wait_for,agent_version:1.8.0;prom_push_url:http://mon-prod-01:9091,restart_node_exporter
ansible-setup-cloud-init,Setup Cloud-Init Configs,all,true,root,true,false,false,false,false,false,inventory,apt_install;copy_config;template_config,cloud_init_version:24.1,none
