compose_file,service_name,image,restart,privileged,read_only,stdin_open,tty,init,network_mode,ports,volumes,env_vars,depends_on,labels,networks,healthcheck_cmd,healthcheck_interval,healthcheck_timeout,healthcheck_retries,healthcheck_start_period,logging_driver,deploy_replicas,command,mem_limit,cpus
compose-app-prod-01,core-api,ridgeline/core-api:2.1.0,always,false,false,false,false,false,bridge,8000:8000,/opt/ridgeline/core-api/data:/app/data;/opt/ridgeline/core-api/logs:/app/logs,DATABASE_URL:postgresql://core:Sup3rS3cretDB@db-prod-01:5432/core;API_KEY:sk_live_4eC39HqLyjWDarjtT1zdp7dc;JWT_SECRET:xK9mPqR7vL2nW5jF8hT3yB6cD4gA1sE;REDIS_URL:redis://:R3disP@ss!@redis:6379,redis,traefik.enable:true;traefik.http.routers.core-api.rule:Host(`api.ridgeline.io`),app-network;monitoring,curl -f http://localhost:8000/health,30s,30s,3,10s,json-file,2,none,2g,1.0
compose-app-prod-01,auth-service,ridgeline/auth-service:1.8.0,always,false,false,false,false,false,bridge,8001:8001,none,DATABASE_URL:postgresql://auth:AuthP@ssw0rd@db-prod-01:5432/auth;JWT_SECRET:xK9mPqR7vL2nW5jF8hT3yB6cD4gA1sE;OAUTH_CLIENT_SECRET:ocs_Xm9pL7kR2vN4wQ8jT5,none,traefik.enable:true;traefik.http.routers.auth.rule:Host(`auth.ridgeline.io`),app-network;monitoring,curl -f http://localhost:8001/health,30s,30s,3,10s,json-file,1,none,1g,0.5
compose-app-prod-01,redis,redis:7-alpine,"no",false,false,false,false,false,bridge,none,redis-data:/data,REDIS_PASSWORD:R3disP@ss!,none,none,app-network,redis-cli ping,30s,30s,3,0s,json-file,1,none,512m,0.25
compose-app-prod-02,web-app,ridgeline/web-app:3.0.0,always,false,false,false,false,false,bridge,3000:3000,none,NODE_ENV:production;API_URL:http://core-api:8000;SESSION_SECRET:sEssI0nS3cret!,none,traefik.enable:true;traefik.http.routers.web.rule:Host(`app.ridgeline.io`),app-network;monitoring,curl -f http://localhost:3000/health,30s,30s,3,15s,json-file,2,none,1g,0.5
compose-app-prod-02,notification-svc,ridgeline/notification-svc:1.2.0,unless-stopped,false,false,false,false,false,bridge,8003:8003,none,SMTP_PASSWORD:SmtpP@ss123;API_KEY:sk_live_notif_key_abc123,none,none,app-network,curl -f http://localhost:8003/health,30s,30s,3,0s,json-file,1,none,512m,0.25
compose-app-prod-02,search-svc,ridgeline/search-svc:0.9.0,unless-stopped,false,false,false,false,false,bridge,8004:8004,search-data:/app/data,ELASTICSEARCH_PASSWORD:El@sticP@ss!,none,none,app-network,curl -f http://localhost:8004/health,60s,30s,5,30s,json-file,1,none,1g,0.5
compose-app-prod-03,admin-panel,ridgeline/admin-panel:1.0.0,always,false,false,false,false,false,bridge,8005:8005,none,DATABASE_URL:postgresql://admin:Adm1nDBp@ss@db-prod-01:5432/admin;ADMIN_SECRET:Adm1nS3cretK3y,none,traefik.enable:true;traefik.http.routers.admin.rule:Host(`admin.ridgeline.io`),app-network,curl -f http://localhost:8005/health,30s,30s,3,0s,json-file,1,none,512m,0.25
compose-app-prod-03,legacy-dashboard,ridgeline/legacy-dashboard:latest,always,false,false,false,false,false,bridge,5000:5000,none,DATABASE_URL:mysql://legacy:L3gacyDBp@ss@db-legacy-01:3306/dashboard;SECRET_KEY:flask-s3cret-k3y-d0nt-t3ll,none,none,app-network,curl -f http://localhost:5000/health,30s,30s,3,0s,json-file,1,none,1g,0.5
compose-worker-prod,analytics-worker,ridgeline/analytics-worker:2.1.0,always,false,false,false,false,false,bridge,none,worker-data:/app/data,DATABASE_URL:postgresql://analytics:An@lyticsDB@db-prod-03:5432/analytics;REDIS_PASSWORD:R3disP@ss!;CELERY_BROKER_URL:redis://:R3disP@ss!@redis:6379/0,redis,none,app-network;monitoring,celery inspect ping,60s,30s,3,30s,json-file,4,celery -A analytics.tasks worker --loglevel=info --concurrency=4,4g,2.0
compose-worker-prod,redis,redis:7-alpine,unless-stopped,false,false,false,false,false,bridge,none,redis-worker-data:/data,REDIS_PASSWORD:R3disP@ss!,none,none,app-network,redis-cli ping,30s,30s,3,0s,json-file,1,none,256m,0.25
compose-worker-prod,flower,mher/flower:2.0,unless-stopped,false,false,false,false,false,bridge,5555:5555,none,CELERY_BROKER_URL:redis://:R3disP@ss!@redis:6379/0;FLOWER_BASIC_AUTH:admin:Fl0werP@ss!,redis,none,app-network,none,30s,30s,3,0s,json-file,1,none,256m,0.25
compose-edge-prod,traefik,traefik:v3.0,always,false,false,false,false,false,bridge,80:80;443:443;8080:8080,/var/run/docker.sock:/var/run/docker.sock:ro;/opt/ridgeline/traefik:/etc/traefik;acme-data:/acme,TRAEFIK_API_KEY:Tr@efikAPI_K3y,none,none,edge-network;app-network,traefik healthcheck,30s,30s,3,10s,json-file,1,none,512m,0.5
compose-edge-prod,docs-site,ridgeline/docs-site:latest,"no",false,true,false,false,false,bridge,8080:80,docs-html:/usr/share/nginx/html:ro,none,none,traefik.enable:true;traefik.http.routers.docs.rule:Host(`docs.ridgeline.io`),edge-network,none,30s,30s,3,0s,json-file,1,none,128m,0.1
compose-monitoring-prod,prometheus,prom/prometheus:v2.51.0,unless-stopped,false,false,false,false,false,bridge,9090:9090,/opt/ridgeline/prometheus:/etc/prometheus;prom-data:/prometheus,none,none,none,monitoring,curl -f http://localhost:9090/-/healthy,30s,30s,3,15s,json-file,1,none,2g,1.0
compose-monitoring-prod,grafana,grafana/grafana:10.4.0,unless-stopped,false,false,false,false,false,bridge,3000:3000,grafana-data:/var/lib/grafana,GF_SECURITY_ADMIN_PASSWORD:Gr@fanaAdm1n!;GF_SERVER_ROOT_URL:https://grafana.ridgeline.io,none,traefik.enable:true;traefik.http.routers.grafana.rule:Host(`grafana.ridgeline.io`),monitoring;edge-network,curl -f http://localhost:3000/api/health,30s,30s,3,15s,json-file,1,none,1g,0.5
compose-monitoring-prod,alertmanager,prom/alertmanager:v0.27.0,unless-stopped,false,false,false,false,false,bridge,9093:9093,/opt/ridgeline/alertmanager:/etc/alertmanager,SLACK_WEBHOOK_URL:https://hooks.slack.com/services/T00000/B00000/xxxxxxxxxxxx,none,none,monitoring,curl -f http://localhost:9093/-/healthy,30s,30s,3,0s,json-file,1,none,256m,0.25
compose-staging,core-api,ridgeline/core-api:2.1.0-rc1,unless-stopped,false,false,false,false,false,bridge,8000:8000,none,DATABASE_URL:postgresql://core:StagingDBp@ss@db-staging-01:5432/core_staging;API_KEY:sk_test_staging_key_123;JWT_SECRET:staging-jwt-secret-not-secure,none,none,staging-network,curl -f http://localhost:8000/health,30s,30s,3,0s,json-file,1,none,1g,0.5
compose-staging,auth-service,ridgeline/auth-service:1.8.0-rc1,unless-stopped,false,false,false,false,false,bridge,8001:8001,none,DATABASE_URL:postgresql://auth:StagingDBp@ss@db-staging-01:5432/auth_staging;JWT_SECRET:staging-jwt-secret-not-secure,none,none,staging-network,curl -f http://localhost:8001/health,30s,30s,3,0s,json-file,1,none,512m,0.25
compose-staging,web-app,ridgeline/web-app:3.0.0-rc1,unless-stopped,false,false,false,false,false,bridge,3000:3000,none,NODE_ENV:staging;API_URL:http://core-api:8000,none,none,staging-network,curl -f http://localhost:3000/health,30s,30s,3,0s,json-file,1,none,512m,0.25
compose-staging,legacy-dashboard,ridgeline/legacy-dashboard:latest,unless-stopped,false,false,false,false,false,bridge,5000:5000,none,DATABASE_URL:mysql://legacy:StagingDBp@ss@db-staging-01:3306/dashboard_staging;SECRET_KEY:staging-flask-secret,none,none,staging-network,none,30s,30s,3,0s,json-file,1,none,512m,0.25
compose-staging,postgres,postgres:16-alpine,unless-stopped,false,false,false,false,false,bridge,5432:5432,pg-staging-data:/var/lib/postgresql/data,POSTGRES_PASSWORD:StagingDBp@ss;POSTGRES_DB:core_staging,none,none,staging-network,pg_isready -U postgres,30s,30s,3,10s,json-file,1,none,1g,0.5
compose-staging,mariadb,mariadb:10.11,unless-stopped,false,false,false,false,false,bridge,3306:3306,maria-staging-data:/var/lib/mysql,MARIADB_ROOT_PASSWORD:StagingM@riaDBp@ss,none,none,staging-network,healthcheck.sh --connect --innodb_initialized,30s,30s,3,30s,json-file,1,none,512m,0.5
compose-dev,core-api,ridgeline/core-api:dev,unless-stopped,false,false,true,true,false,bridge,8000:8000,./core-api:/app,DATABASE_URL:postgresql://core:devpassword@postgres:5432/core_dev;API_KEY:sk_test_dev_key;JWT_SECRET:dev-jwt-secret;DEBUG:true,postgres,none,dev-network,none,30s,30s,3,0s,json-file,1,none,none,none
compose-dev,web-app,ridgeline/web-app:dev,unless-stopped,false,false,true,true,false,bridge,3000:3000,./web-app:/app,NODE_ENV:development;API_URL:http://core-api:8000,none,none,dev-network,none,30s,30s,3,0s,json-file,1,npm run dev,none,none
compose-dev,postgres,postgres:16-alpine,"no",false,false,false,false,false,bridge,5432:5432,pg-dev-data:/var/lib/postgresql/data,POSTGRES_PASSWORD:devpassword;POSTGRES_DB:core_dev,none,none,dev-network,pg_isready -U postgres,30s,30s,3,0s,json-file,1,none,none,none
compose-dev,mariadb,mariadb:10.11,"no",false,false,false,false,false,bridge,3306:3306,maria-dev-data:/var/lib/mysql,MARIADB_ROOT_PASSWORD:devpassword,none,none,dev-network,healthcheck.sh --connect --innodb_initialized,30s,30s,3,0s,json-file,1,none,none,none
compose-dev,redis,redis:7-alpine,"no",false,false,false,false,false,bridge,6379:6379,none,none,none,none,dev-network,redis-cli ping,30s,30s,3,0s,json-file,1,none,none,none
compose-ci,core-api-test,ridgeline/core-api:${CI_COMMIT_SHA},"no",false,false,false,false,false,bridge,none,none,DATABASE_URL:postgresql://test:testpassword@postgres:5432/test_db;API_KEY:sk_test_ci_key;JWT_SECRET:ci-jwt-secret,postgres,none,ci-network,none,30s,30s,3,0s,json-file,1,pytest --cov=core_api -v,2g,1.0
compose-ci,postgres,postgres:16-alpine,"no",false,false,false,false,false,bridge,none,none,POSTGRES_PASSWORD:testpassword;POSTGRES_DB:test_db,none,none,ci-network,pg_isready -U postgres,30s,30s,3,0s,json-file,1,none,512m,0.5
compose-ci,mariadb,mariadb:10.11,"no",false,false,false,false,false,bridge,none,none,MARIADB_ROOT_PASSWORD:testpassword,none,none,ci-network,healthcheck.sh --connect --innodb_initialized,30s,30s,3,0s,json-file,1,none,512m,0.5
compose-ci,redis,redis:7-alpine,"no",false,false,false,false,false,bridge,none,none,none,none,none,ci-network,redis-cli ping,30s,30s,3,0s,json-file,1,none,128m,0.1
compose-billing-prod,billing-api,ridgeline/billing-api:1.3.0,always,false,false,false,false,false,bridge,8002:8002,none,DATABASE_URL:mysql://billing:B1llingS3cret@db-legacy-01:3306/billing;STRIPE_API_KEY:sk_live_4eC39HqLyjWDarjtT1zdp7dc;ENCRYPTION_KEY:Enc4ypt10nK3y!,none,traefik.enable:true;traefik.http.routers.billing.rule:Host(`billing.ridgeline.io`),app-network;monitoring,curl -f http://localhost:8002/health,30s,30s,3,10s,json-file,1,none,1g,0.5
compose-report-prod,report-generator,ridgeline/report-generator:1.0.0,unless-stopped,false,false,false,false,false,bridge,none,/opt/ridgeline/reports:/app/output,DATABASE_URL:postgresql://reports:R3portDB@db-prod-01:5432/reports;SMTP_PASSWORD:SmtpP@ss123,none,none,app-network,none,30s,30s,3,0s,json-file,1,none,2g,1.0
compose-cron-prod,db-backup,ridgeline/db-backup:1.0.0,"no",false,false,false,false,false,bridge,none,/opt/ridgeline/backups:/backups,PGPASSWORD:Sup3rS3cretDB;MYSQL_PWD:M@riaDBr00t!;BACKUP_ENCRYPTION_KEY:Bkup3ncryptK3y!,none,none,app-network,none,30s,30s,3,0s,json-file,1,/scripts/backup-all.sh,2g,1.0
compose-cron-prod,log-rotator,ridgeline/log-rotator:1.0.0,"no",false,false,false,false,false,bridge,none,/var/log/ridgeline:/logs,none,none,none,app-network,none,30s,30s,3,0s,json-file,1,/scripts/rotate-logs.sh,256m,0.1
compose-search-prod,search-svc,ridgeline/search-svc:0.9.0,always,false,false,false,false,false,bridge,8004:8004,search-data:/app/data,ELASTICSEARCH_URL:http://elasticsearch:9200;ELASTICSEARCH_PASSWORD:El@sticP@ss!;API_KEY:sk_live_search_key_xyz,elasticsearch,traefik.enable:true;traefik.http.routers.search.rule:Host(`search.ridgeline.io`),app-network;monitoring,curl -f http://localhost:8004/health,30s,30s,3,15s,json-file,1,none,1g,0.5
compose-search-prod,elasticsearch,docker.elastic.co/elasticsearch/elasticsearch:8.13.0,unless-stopped,false,false,false,false,false,bridge,9200:9200;9300:9300,es-data:/usr/share/elasticsearch/data,discovery.type:single-node;ELASTIC_PASSWORD:El@sticP@ss!;xpack.security.enabled:true,none,none,app-network,curl -f http://localhost:9200/_cluster/health,60s,30s,5,60s,json-file,1,none,4g,2.0
compose-notification-prod,notification-svc,ridgeline/notification-svc:1.2.0,always,false,false,false,false,false,bridge,8003:8003,none,SMTP_HOST:smtp.sendgrid.net;SMTP_PASSWORD:SmtpP@ss123;SENDGRID_API_KEY:SG.xxxxxxxxxxxxxxxxx;TWILIO_AUTH_TOKEN:tw_auth_t0ken_secret,redis,traefik.enable:true;traefik.http.routers.notif.rule:Host(`notify.ridgeline.io`),app-network;monitoring,curl -f http://localhost:8003/health,30s,30s,3,10s,json-file,2,none,512m,0.5
compose-notification-prod,redis,redis:7-alpine,unless-stopped,false,false,false,false,false,bridge,none,redis-notif-data:/data,REDIS_PASSWORD:R3disP@ss!,none,none,app-network,redis-cli ping,30s,30s,3,0s,json-file,1,none,256m,0.25
compose-dr,core-api,ridgeline/core-api:2.1.0,always,false,false,false,false,false,bridge,8000:8000,none,DATABASE_URL:postgresql://core:DR_Sup3rS3cretDB@db-dr-01:5432/core;API_KEY:sk_live_dr_key_failover;JWT_SECRET:dr-jwt-secret-failover,none,none,dr-network,curl -f http://localhost:8000/health,30s,30s,3,10s,json-file,1,none,1g,0.5
compose-dr,auth-service,ridgeline/auth-service:1.8.0,always,false,false,false,false,false,bridge,8001:8001,none,DATABASE_URL:postgresql://auth:DR_AuthP@ssw0rd@db-dr-01:5432/auth;JWT_SECRET:dr-jwt-secret-failover,none,none,dr-network,curl -f http://localhost:8001/health,30s,30s,3,10s,json-file,1,none,512m,0.25
compose-load-test,k6,grafana/k6:latest,"no",false,false,false,false,false,bridge,none,./load-tests:/scripts,K6_OUT:influxdb=http://influxdb:8086/k6;TARGET_URL:https://api.ridgeline.io;API_KEY:sk_test_loadtest_key,none,none,test-network,none,30s,30s,3,0s,json-file,1,run /scripts/stress-test.js,4g,2.0
compose-load-test,influxdb,influxdb:2.7,"no",false,false,false,false,false,bridge,8086:8086,influx-data:/var/lib/influxdb2,DOCKER_INFLUXDB_INIT_PASSWORD:Influx_S3cret!;DOCKER_INFLUXDB_INIT_ORG:ridgeline;DOCKER_INFLUXDB_INIT_BUCKET:k6,none,none,test-network,curl -f http://localhost:8086/health,30s,30s,3,10s,json-file,1,none,2g,1.0
