filename,unit_type,service_name,description,after,wants,exec_start,exec_stop,restart,restart_sec,timeout_start_sec,timeout_stop_sec,working_directory,user,group,environment,limit_nofile,limit_nproc,type,remain_after_exit,on_calendar,persistent,timer_unit
systemd-core-api,service,core-api,Ridgeline Core API Service,network.target postgresql.service,postgresql.service,/opt/ridgeline/core-api/venv/bin/uvicorn core_api.main:app --host 0.0.0.0 --port 8000,none,on-failure,5,90,90,/opt/ridgeline/core-api,ridgeline,ridgeline,DATABASE_URL=postgresql://core:Sup3rS3cretDB@db-prod-01:5432/core,65535,4096,simple,false,none,false,none
systemd-auth-service,service,auth-service,Ridgeline Auth Service,network.target postgresql.service,postgresql.service,/opt/ridgeline/auth-service/venv/bin/uvicorn auth_svc.main:app --host 0.0.0.0 --port 8001,none,always,10,90,90,/opt/ridgeline/auth-service,ridgeline,ridgeline,DATABASE_URL=postgresql://auth:AuthP@ssw0rd@db-prod-01:5432/auth JWT_SECRET=xK9mPqR7vL2nW5jF8hT3,65535,4096,simple,false,none,false,none
systemd-billing-api,service,billing-api,Ridgeline Billing API Service,network.target mariadb.service,mariadb.service,/opt/ridgeline/billing-api/venv/bin/uvicorn billing.main:app --host 0.0.0.0 --port 8002,none,on-failure,5,90,90,/opt/ridgeline/billing-api,ridgeline,ridgeline,DATABASE_URL=mysql://billing:B1llingS3cret@db-legacy-01:3306/billing STRIPE_API_KEY=sk_live_4eC39HqLyjWDarjtT1zdp7dc,65535,4096,simple,false,none,false,none
systemd-analytics-worker,service,analytics-worker,Ridgeline Analytics Worker,network.target redis.service,redis.service,/opt/ridgeline/analytics/venv/bin/celery -A analytics.tasks worker --loglevel=info --concurrency=4,none,on-failure,10,120,120,/opt/ridgeline/analytics,ridgeline,ridgeline,DATABASE_URL=postgresql://analytics:An@lyticsDB@db-prod-03:5432/analytics REDIS_PASSWORD=R3disP@ss!,65535,8192,simple,false,none,false,none
systemd-legacy-dashboard,service,legacy-dashboard,Ridgeline Legacy Dashboard (Flask),network.target mariadb.service,mariadb.service,/opt/ridgeline/legacy-dashboard/venv/bin/gunicorn -w 4 -b 0.0.0.0:5000 dashboard.app:app,none,always,5,60,30,/opt/ridgeline/legacy-dashboard,ridgeline,ridgeline,DATABASE_URL=mysql://legacy:L3gacyDBp@ss@db-legacy-01:3306/dashboard SECRET_KEY=flask-s3cret-k3y-d0nt-t3ll,65535,4096,simple,false,none,false,none
systemd-web-app,service,web-app,Ridgeline Web App (Node.js SSR),network.target,none,/usr/bin/node /opt/ridgeline/web-app/server.js,none,on-failure,5,30,30,/opt/ridgeline/web-app,ridgeline,ridgeline,NODE_ENV=production PORT=3000,65535,4096,simple,false,none,false,none
systemd-report-gen-timer,timer,report-generator-timer,Ridgeline Report Generator Timer,none,none,none,none,none,0,none,none,none,none,none,none,0,0,none,false,*-*-* 02:00:00,true,report-generator.service
systemd-report-gen-svc,service,report-generator,Ridgeline Report Generator,postgresql.service,none,/opt/ridgeline/report-gen/venv/bin/python -m report_gen.main,none,no,0,300,60,/opt/ridgeline/report-gen,ridgeline,ridgeline,DATABASE_URL=postgresql://reports:R3portDB@db-prod-01:5432/reports,65535,4096,oneshot,true,none,false,none
systemd-backup-timer,timer,db-backup-timer,Ridgeline DB Backup Timer,none,none,none,none,none,0,none,none,none,none,none,none,0,0,none,false,*-*-* 03:00:00,true,db-backup.service
systemd-backup-svc,service,db-backup,Ridgeline DB Backup Service,postgresql.service,none,/opt/ridgeline/scripts/backup-all-dbs.sh,none,no,0,600,120,/opt/ridgeline/scripts,root,root,BACKUP_ENCRYPTION_KEY=Bkup3ncryptK3y!,65535,4096,oneshot,true,none,false,none
