hostname,loopback0_ip,mgmt_ip,isis_net,sub_as,confederation_as,prefix_sid,p2p_interfaces,ntp_server1,ntp_server2,syslog_server,dns_server1,dns_server2,snmp_community,tacacs_key,region,evpn_vni_base,evpn_instance_count,bgp_rr_neighbors,l2vpn_bridge_domains
APE-R1-01,10.0.1.1,192.168.101.1,49.0001.0100.0001.0001.00,65002,64512,16101,TenGigE0/0/0/0:10.10.10.0/31:P-CORE-01;TenGigE0/0/0/1:10.10.10.2/31:P-CORE-02,10.255.0.1,10.255.0.2,10.255.1.1,10.255.2.1,10.255.2.2,S3cr3tRO_c0mmunity,T4c4csK3y!2024,R1,10000,5,10.0.0.11;10.0.0.12,BD-APE-R1-01-MGMT:100;BD-APE-R1-01-DATA:200;BD-APE-R1-01-VOICE:300
APE-R1-02,10.0.1.2,192.168.101.2,49.0001.0100.0001.0002.00,65002,64512,16102,TenGigE0/0/0/0:10.10.14.0/31:P-CORE-02;TenGigE0/0/0/1:10.10.14.2/31:P-CORE-03,10.255.0.1,10.255.0.2,10.255.1.1,10.255.2.1,10.255.2.2,S3cr3tRO_c0mmunity,T4c4csK3y!2024,R1,10100,5,10.0.0.11;10.0.0.12,BD-APE-R1-02-MGMT:100;BD-APE-R1-02-DATA:200;BD-APE-R1-02-VOICE:300
APE-R1-03,10.0.1.3,192.168.101.3,49.0001.0100.0001.0003.00,65002,64512,16103,TenGigE0/0/0/0:10.10.18.0/31:P-CORE-03;TenGigE0/0/0/1:10.10.18.2/31:P-CORE-04,10.255.0.1,10.255.0.2,10.255.1.1,10.255.2.1,10.255.2.2,S3cr3tRO_c0mmunity,T4c4csK3y!2024,R1,10200,5,10.0.0.11;10.0.0.12,BD-APE-R1-03-MGMT:100;BD-APE-R1-03-DATA:200;BD-APE-R1-03-VOICE:300
APE-R1-04,10.0.1.4,192.168.101.4,49.0001.0100.0001.0004.00,65002,64512,16104,TenGigE0/0/0/0:10.10.22.0/31:P-CORE-04;TenGigE0/0/0/1:10.10.22.2/31:P-CORE-05,10.255.0.1,10.255.0.2,10.255.1.1,10.255.2.1,10.255.2.2,S3cr3tRO_c0mmunity,T4c4csK3y!2024,R1,10300,5,10.0.0.11;10.0.0.12,BD-APE-R1-04-MGMT:100;BD-APE-R1-04-DATA:200;BD-APE-R1-04-VOICE:300
APE-R1-05,10.0.1.5,192.168.101.5,49.0001.0100.0001.0005.00,65002,64512,16105,TenGigE0/0/0/0:10.10.26.0/31:P-CORE-05;TenGigE0/0/0/1:10.10.26.2/31:P-CORE-06,10.255.0.1,10.255.0.2,10.255.1.1,10.255.2.1,10.255.2.2,S3cr3tRO_c0mmunity,T4c4csK3y!2024,R1,10400,5,10.0.0.11;10.0.0.12,BD-APE-R1-05-MGMT:100;BD-APE-R1-05-DATA:200;BD-APE-R1-05-VOICE:300
APE-R1-06,10.0.1.6,192.168.101.6,49.0001.0100.0001.0006.00,65002,64512,16106,TenGigE0/0/0/0:10.10.30.0/31:P-CORE-06;TenGigE0/0/0/1:10.10.30.2/31:P-CORE-01,10.255.0.1,10.255.0.2,10.255.1.1,10.255.2.1,10.255.2.2,S3cr3tRO_c0mmunity,T4c4csK3y!2024,R1,10500,5,10.0.0.11;10.0.0.12,BD-APE-R1-06-MGMT:100;BD-APE-R1-06-DATA:200;BD-APE-R1-06-VOICE:300
APE-R1-07,10.0.1.7,192.168.101.7,49.0001.0100.0001.0007.00,65002,64512,16107,TenGigE0/0/0/0:10.10.34.0/31:P-CORE-01;TenGigE0/0/0/1:10.10.34.2/31:P-CORE-02,10.255.0.1,10.255.0.2,10.255.1.1,10.255.2.1,10.255.2.2,S3cr3tRO_c0mmunity,T4c4csK3y!2024,R1,10600,5,10.0.0.11;10.0.0.12,BD-APE-R1-07-MGMT:100;BD-APE-R1-07-DATA:200;BD-APE-R1-07-VOICE:300
APE-R1-08,10.0.1.8,192.168.101.8,49.0001.0100.0001.0008.00,65002,64512,16108,TenGigE0/0/0/0:10.10.38.0/31:P-CORE-02;TenGigE0/0/0/1:10.10.38.2/31:P-CORE-03,10.255.0.1,10.255.0.2,10.255.1.1,10.255.2.1,10.255.2.2,S3cr3tRO_c0mmunity,T4c4csK3y!2024,R1,10700,5,10.0.0.11;10.0.0.12,BD-APE-R1-08-MGMT:100;BD-APE-R1-08-DATA:200;BD-APE-R1-08-VOICE:300
APE-R1-09,10.0.1.9,192.168.101.9,49.0001.0100.0001.0009.00,65002,64512,16109,TenGigE0/0/0/0:10.10.42.0/31:P-CORE-03;TenGigE0/0/0/1:10.10.42.2/31:P-CORE-04,10.255.0.1,10.255.0.2,10.255.1.1,10.255.2.1,10.255.2.2,S3cr3tRO_c0mmunity,T4c4csK3y!2024,R1,10800,5,10.0.0.11;10.0.0.12,BD-APE-R1-09-MGMT:100;BD-APE-R1-09-DATA:200;BD-APE-R1-09-VOICE:300
APE-R1-10,10.0.1.10,192.168.101.10,49.0001.0100.0001.0010.00,65002,64512,16110,TenGigE0/0/0/0:10.10.46.0/31:P-CORE-04;TenGigE0/0/0/1:10.10.46.2/31:P-CORE-05,10.255.0.1,10.255.0.2,10.255.1.1,10.255.2.1,10.255.2.2,S3cr3tRO_c0mmunity,T4c4csK3y!2024,R1,10900,5,10.0.0.11;10.0.0.12,BD-APE-R1-10-MGMT:100;BD-APE-R1-10-DATA:200;BD-APE-R1-10-VOICE:300
