filename,name,env,namespace,data_keys
cm-db-config-dev,db-config,dev,wavepoint-dev,DB_HOST=db-dev.wavepoint.internal;DB_PORT=5432;DB_SSL_MODE=disable;DB_MAX_CONNECTIONS=20;DB_IDLE_TIMEOUT=300;CONNECTION_STRING=postgresql://app:devPw0rd@db-dev.wavepoint.internal:5432/wavepoint_dev
cm-db-config-staging,db-config,staging,wavepoint-staging,DB_HOST=db-staging.wavepoint.internal;DB_PORT=5432;DB_SSL_MODE=prefer;DB_MAX_CONNECTIONS=50;DB_IDLE_TIMEOUT=600;CONNECTION_STRING=postgresql://app:stgPw0rd@db-staging.wavepoint.internal:5432/wavepoint_stg
cm-db-config-prod,db-config,prod,wavepoint-prod,DB_HOST=db-prod-primary.wavepoint.internal;DB_PORT=5432;DB_SSL_MODE=require;DB_MAX_CONNECTIONS=100;DB_IDLE_TIMEOUT=900;CONNECTION_STRING=postgresql://app:prdPw0rd#Xk9@db-prod-primary.wavepoint.internal:5432/wavepoint
cm-feature-flags-dev,feature-flags,dev,wavepoint-dev,ENABLE_NEW_CHECKOUT=true;ENABLE_RISK_V2=true;ENABLE_DARK_MODE=true;ENABLE_BETA_API=true;MAINTENANCE_MODE=false;MAX_RETRY_COUNT=10
cm-feature-flags-staging,feature-flags,staging,wavepoint-staging,ENABLE_NEW_CHECKOUT=true;ENABLE_RISK_V2=true;ENABLE_DARK_MODE=false;ENABLE_BETA_API=false;MAINTENANCE_MODE=false;MAX_RETRY_COUNT=5
cm-feature-flags-prod,feature-flags,prod,wavepoint-prod,ENABLE_NEW_CHECKOUT=false;ENABLE_RISK_V2=false;ENABLE_DARK_MODE=false;ENABLE_BETA_API=false;MAINTENANCE_MODE=false;MAX_RETRY_COUNT=3
cm-app-settings-dev,app-settings,dev,wavepoint-dev,APP_NAME=wavepoint;APP_ENV=development;BASE_URL=http://localhost:8080;ALLOWED_ORIGINS=*;SESSION_TIMEOUT=3600;LOG_FORMAT=json;TRACING_ENABLED=false
cm-app-settings-staging,app-settings,staging,wavepoint-staging,APP_NAME=wavepoint;APP_ENV=staging;BASE_URL=https://staging.wavepoint.io;ALLOWED_ORIGINS=https://staging.wavepoint.io;SESSION_TIMEOUT=1800;LOG_FORMAT=json;TRACING_ENABLED=true
cm-app-settings-prod,app-settings,prod,wavepoint-prod,APP_NAME=wavepoint;APP_ENV=production;BASE_URL=https://app.wavepoint.io;ALLOWED_ORIGINS=https://app.wavepoint.io;SESSION_TIMEOUT=900;LOG_FORMAT=json;TRACING_ENABLED=true
cm-logging-config-dev,logging-config,dev,wavepoint-dev,ROOT_LEVEL=DEBUG;APP_LEVEL=DEBUG;SQL_LEVEL=DEBUG;HTTP_LEVEL=DEBUG;OUTPUT=stdout;MAX_SIZE=10m;MAX_BACKUPS=3
cm-logging-config-staging,logging-config,staging,wavepoint-staging,ROOT_LEVEL=INFO;APP_LEVEL=INFO;SQL_LEVEL=WARN;HTTP_LEVEL=INFO;OUTPUT=stdout;MAX_SIZE=50m;MAX_BACKUPS=5
cm-logging-config-prod,logging-config,prod,wavepoint-prod,ROOT_LEVEL=WARN;APP_LEVEL=INFO;SQL_LEVEL=ERROR;HTTP_LEVEL=WARN;OUTPUT=stdout;MAX_SIZE=100m;MAX_BACKUPS=10
cm-cors-config-dev,cors-config,dev,wavepoint-dev,ALLOWED_ORIGINS=*;ALLOWED_METHODS=GET,POST,PUT,DELETE,PATCH,OPTIONS;ALLOWED_HEADERS=*;EXPOSE_HEADERS=X-Request-Id;MAX_AGE=3600;ALLOW_CREDENTIALS=true
cm-cors-config-staging,cors-config,staging,wavepoint-staging,ALLOWED_ORIGINS=https://staging.wavepoint.io;ALLOWED_METHODS=GET,POST,PUT,DELETE;ALLOWED_HEADERS=Authorization,Content-Type,X-Request-Id;EXPOSE_HEADERS=X-Request-Id;MAX_AGE=600;ALLOW_CREDENTIALS=true
cm-cors-config-prod,cors-config,prod,wavepoint-prod,ALLOWED_ORIGINS=https://app.wavepoint.io;ALLOWED_METHODS=GET,POST,PUT,DELETE;ALLOWED_HEADERS=Authorization,Content-Type,X-Request-Id;EXPOSE_HEADERS=X-Request-Id;MAX_AGE=300;ALLOW_CREDENTIALS=true
cm-region-use1-dev,region-use1,dev,wavepoint-dev,AWS_REGION=us-east-1;AWS_ACCOUNT_ID=111111111111;VPC_CIDR=10.0.0.0/16;CLUSTER_NAME=wavepoint-dev-use1;SERVICE_MESH=none
cm-region-use1-prod,region-use1,prod,wavepoint-prod,AWS_REGION=us-east-1;AWS_ACCOUNT_ID=333333333333;VPC_CIDR=10.10.0.0/16;CLUSTER_NAME=wavepoint-prod-use1;SERVICE_MESH=istio
cm-region-euw1-prod,region-euw1,prod,wavepoint-prod,AWS_REGION=eu-west-1;AWS_ACCOUNT_ID=444444444444;VPC_CIDR=10.20.0.0/16;CLUSTER_NAME=wavepoint-prod-euw1;SERVICE_MESH=istio;GDPR_MODE=strict
cm-region-apse1-prod,region-apse1,prod,wavepoint-prod,AWS_REGION=ap-southeast-1;AWS_ACCOUNT_ID=555555555555;VPC_CIDR=10.30.0.0/16;CLUSTER_NAME=wavepoint-prod-apse1;SERVICE_MESH=istio;DATA_RESIDENCY=apac
cm-region-euw1-staging,region-euw1,staging,wavepoint-staging,AWS_REGION=eu-west-1;AWS_ACCOUNT_ID=222222222222;VPC_CIDR=10.21.0.0/16;CLUSTER_NAME=wavepoint-stg-euw1;SERVICE_MESH=none
