filename,service,env,namespace,service_type,target_port,service_port,protocol,session_affinity,external_traffic_policy,health_check_port
svc-payment-api-dev,payment-api,dev,wavepoint-dev,ClusterIP,8080,80,TCP,None,,
svc-payment-api-staging,payment-api,staging,wavepoint-staging,ClusterIP,8080,80,TCP,None,,
svc-payment-api-prod,payment-api,prod,wavepoint-prod,ClusterIP,8080,80,TCP,ClientIP,,
svc-auth-svc-dev,auth-svc,dev,wavepoint-dev,ClusterIP,8081,80,TCP,None,,
svc-auth-svc-staging,auth-svc,staging,wavepoint-staging,ClusterIP,8081,80,TCP,None,,
svc-auth-svc-prod,auth-svc,prod,wavepoint-prod,ClusterIP,8081,80,TCP,ClientIP,,
svc-ledger-svc-dev,ledger-svc,dev,wavepoint-dev,ClusterIP,8082,80,TCP,None,,
svc-ledger-svc-staging,ledger-svc,staging,wavepoint-staging,ClusterIP,8082,80,TCP,None,,
svc-ledger-svc-prod,ledger-svc,prod,wavepoint-prod,ClusterIP,8082,80,TCP,ClientIP,,
svc-risk-engine-dev,risk-engine,dev,wavepoint-dev,ClusterIP,8083,80,TCP,None,,
svc-risk-engine-staging,risk-engine,staging,wavepoint-staging,ClusterIP,8083,80,TCP,None,,
svc-risk-engine-prod,risk-engine,prod,wavepoint-prod,ClusterIP,8083,80,TCP,None,,
svc-gateway-api-dev,gateway-api,dev,wavepoint-dev,LoadBalancer,8080,443,TCP,None,Local,8080
svc-gateway-api-staging,gateway-api,staging,wavepoint-staging,LoadBalancer,8080,443,TCP,None,Local,8080
svc-gateway-api-prod,gateway-api,prod,wavepoint-prod,LoadBalancer,8080,443,TCP,ClientIP,Local,8080
svc-reporting-svc-dev,reporting-svc,dev,wavepoint-dev,ClusterIP,8086,80,TCP,None,,
svc-reporting-svc-staging,reporting-svc,staging,wavepoint-staging,ClusterIP,8086,80,TCP,None,,
svc-reporting-svc-prod,reporting-svc,prod,wavepoint-prod,ClusterIP,8086,80,TCP,None,,
svc-rate-limiter-dev,rate-limiter,dev,wavepoint-dev,ClusterIP,6379,6379,TCP,None,,
svc-rate-limiter-staging,rate-limiter,staging,wavepoint-staging,ClusterIP,6379,6379,TCP,None,,
svc-rate-limiter-prod,rate-limiter,prod,wavepoint-prod,ClusterIP,6379,6379,TCP,None,,
svc-healthcheck-api-dev,healthcheck-api,dev,wavepoint-dev,ClusterIP,8090,80,TCP,None,,
svc-healthcheck-api-staging,healthcheck-api,staging,wavepoint-staging,ClusterIP,8090,80,TCP,None,,
svc-healthcheck-api-prod,healthcheck-api,prod,wavepoint-prod,ClusterIP,8090,80,TCP,None,,
