filename,site,sector,cell_id,pci,tac,frequency_band,center_frequency_mhz,bandwidth_mhz,tx_power_dbm,antenna_tilt,mimo_layers,scs_khz,ssb_periodicity_ms,duplex_mode,carrier_aggregation,en_dc,sa,firmware_version,oam_password
gnodeb-cell-macro-north-01-alpha,macro-north-01,alpha,101001,120,20001,n78,3500,100,43,6,64,30,20,TDD,true,false,true,4.2.1,oam_pwd_mn01a_Rx7kVp3m
gnodeb-cell-macro-north-01-beta,macro-north-01,beta,101002,121,20001,n78,3500,100,43,8,64,30,20,TDD,true,false,true,4.2.1,oam_pwd_mn01b_Wy4nTq8j
gnodeb-cell-macro-north-01-gamma,macro-north-01,gamma,101003,122,20001,n78,3500,100,43,4,64,30,20,TDD,true,false,true,4.2.1,oam_pwd_mn01g_Kz9pLs2v
gnodeb-cell-macro-north-02-alpha,macro-north-02,alpha,102001,130,20001,n78,3500,100,43,6,64,30,20,TDD,true,false,true,4.2.1,oam_pwd_mn02a_Hf5wBx6n
gnodeb-cell-macro-north-02-beta,macro-north-02,beta,102002,131,20001,n78,3500,100,43,8,64,30,20,TDD,true,false,true,4.2.1,oam_pwd_mn02b_Jm8cNr4k
gnodeb-cell-macro-north-02-gamma,macro-north-02,gamma,102003,132,20001,n78,3500,100,43,4,64,30,20,TDD,true,false,true,4.2.1,oam_pwd_mn02g_Pt3vSd7w
gnodeb-cell-macro-north-03-alpha,macro-north-03,alpha,103001,140,20002,n78,3500,100,46,5,64,30,20,TDD,true,false,true,4.2.1,oam_pwd_mn03a_Qx6jFg9m
gnodeb-cell-macro-north-03-beta,macro-north-03,beta,103002,141,20002,n78,3500,100,46,7,64,30,20,TDD,true,false,true,4.2.1,oam_pwd_mn03b_Av2kLp5r
gnodeb-cell-macro-north-03-gamma,macro-north-03,gamma,103003,142,20002,n78,3500,100,46,3,64,30,20,TDD,true,false,true,4.2.1,oam_pwd_mn03g_Bw8nTc4s
gnodeb-cell-macro-north-04-alpha,macro-north-04,alpha,104001,150,20002,n41,2500,40,43,6,64,30,20,TDD,true,true,false,4.1.0,oam_pwd_mn04a_Cx3mRv7p
gnodeb-cell-macro-north-04-beta,macro-north-04,beta,104002,151,20002,n41,2500,40,43,8,64,30,20,TDD,true,true,false,4.1.0,oam_pwd_mn04b_Dy5nWs2q
gnodeb-cell-macro-north-04-gamma,macro-north-04,gamma,104003,123,20002,n41,2500,40,43,4,64,30,20,TDD,true,true,false,4.1.0,oam_pwd_mn04g_Ez7kXt4v
gnodeb-cell-small-downtown-01-alpha,small-downtown-01,alpha,201001,200,20003,n77,3700,20,30,0,4,30,20,TDD,false,false,true,4.2.1,oam_pwd_sd01a_Fg9pQr6m
gnodeb-cell-small-downtown-01-beta,small-downtown-01,beta,201002,201,20003,n77,3700,20,30,0,4,30,20,TDD,false,false,true,4.2.1,oam_pwd_sd01b_Gh2vLw8n
gnodeb-cell-small-downtown-01-gamma,small-downtown-01,gamma,201003,202,20003,n77,3700,20,30,0,4,30,20,TDD,false,false,true,4.2.1,oam_pwd_sd01g_Hj4kMs5p
gnodeb-cell-small-downtown-02-alpha,small-downtown-02,alpha,202001,210,20003,n77,3700,20,27,0,4,30,20,TDD,false,false,true,4.2.1,oam_pwd_sd02a_Jk6nPt7q
gnodeb-cell-small-downtown-02-beta,small-downtown-02,beta,202002,211,20003,n77,3700,20,27,0,4,30,20,TDD,false,false,true,4.2.1,oam_pwd_sd02b_Km8wRv3r
gnodeb-cell-small-downtown-02-gamma,small-downtown-02,gamma,202003,212,20003,n77,3700,20,27,0,4,30,20,TDD,false,false,true,4.2.1,oam_pwd_sd02g_Ln2xSw5s
gnodeb-cell-small-downtown-03-alpha,small-downtown-03,alpha,203001,220,20003,n77,3700,20,24,0,4,30,20,TDD,false,false,true,4.2.1,oam_pwd_sd03a_Mp4yTx7t
gnodeb-cell-small-downtown-03-beta,small-downtown-03,beta,203002,221,20003,n77,3700,20,24,0,4,30,20,TDD,false,false,true,4.2.1,oam_pwd_sd03b_Nq6zUy9u
gnodeb-cell-small-downtown-03-gamma,small-downtown-03,gamma,203003,222,20003,n77,3700,20,24,0,4,30,20,TDD,false,false,true,4.2.1,oam_pwd_sd03g_Or8aPz2v
gnodeb-cell-indoor-enterprise-01-alpha,indoor-enterprise-01,alpha,301001,300,20004,n78,3500,50,20,0,2,30,20,TDD,false,false,true,4.2.1,oam_pwd_ie01a_Ps3bQa4w
gnodeb-cell-indoor-enterprise-01-beta,indoor-enterprise-01,beta,301002,301,20004,n78,3500,50,20,0,2,30,20,TDD,false,false,true,4.2.1,oam_pwd_ie01b_Qt5cRb6x
gnodeb-cell-indoor-enterprise-01-gamma,indoor-enterprise-01,gamma,301003,302,20004,n78,3500,50,20,0,2,30,20,TDD,false,false,true,4.2.1,oam_pwd_ie01g_Ru7dSc8y
gnodeb-cell-indoor-enterprise-02-alpha,indoor-enterprise-02,alpha,302001,310,20004,n78,3500,50,18,0,2,30,10,TDD,false,false,true,4.2.1,oam_pwd_ie02a_Sv9eTd2z
gnodeb-cell-indoor-enterprise-02-beta,indoor-enterprise-02,beta,302002,311,20004,n78,3500,50,18,0,2,30,10,TDD,false,false,true,4.2.1,oam_pwd_ie02b_Tw2fUe4a
gnodeb-cell-indoor-enterprise-02-gamma,indoor-enterprise-02,gamma,302003,312,20004,n78,3500,50,18,0,2,30,10,TDD,false,false,true,4.2.1,oam_pwd_ie02g_Ux4gVf6b
gnodeb-cell-indoor-enterprise-03-alpha,indoor-enterprise-03,alpha,303001,320,20005,n78,3500,50,30,0,2,30,20,TDD,false,false,true,4.2.1,oam_pwd_ie03a_Vy6hWg8c
gnodeb-cell-indoor-enterprise-03-beta,indoor-enterprise-03,beta,303002,321,20005,n78,3500,50,30,0,2,30,20,TDD,false,false,true,4.2.1,oam_pwd_ie03b_Wz8iXh3d
gnodeb-cell-indoor-enterprise-03-gamma,indoor-enterprise-03,gamma,303003,322,20005,n78,3500,50,30,0,2,30,20,TDD,false,false,true,4.2.1,oam_pwd_ie03g_Xa2jYi5e
